fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
0.5296466522478069,-0.05399802235663162,-0.6108667786802363,-0.7874605701697464,0.6233025406487648,-0.7103344821100253,-1.2580254393503634,0.5194022316060922,0.4393164265790781,0.8307940235253086,-0.9976132284417396,1.0,0.0
-0.7048297023802238,-0.2985005030252566,-0.1982051548840726,-0.4521758764612781,-0.5459943960554297,0.07741268667062973,0.41681453365416576,-1.7400844293788351,-0.30540426784528263,-1.169516853648471,1.9409289756554602,0.0,1.0
1.6869682347115853,1.6880821524073197,-0.26698209218343294,-0.4731311698180573,0.9156267748248132,-0.7103344821100253,-0.7820182891280235,1.8081464752789982,0.5634365423164716,0.003079177798227526,-0.661779833687775,1.0,0.0
-1.244913107529987,2.177087113744569,-1.7800747127693677,0.2812593910259964,-0.3998322789674052,-1.2167433763261606,-0.5704595556958725,-0.12664358405330492,1.3702172946095277,-0.6177069564970835,-0.24198809024531795,0.0,1.0
0.6068014244120585,2.4521524044967724,-0.7484206532789578,-0.3054888229638232,-0.16597289162656628,-0.37272855263260174,0.293405272485411,-0.1735070110959655,-0.9880649044009453,-1.031564379360624,-0.661779833687775,0.0,1.0
0.6839561965763101,3.246785466669803,-2.1927363365655315,-0.6826841033858501,0.827929504571999,-1.1604757214132568,-1.5048439616878728,0.6231712486291158,0.19107619510429116,-0.20384953363354294,-0.5778214849992824,1.0,0.0
0.14387279142654744,-0.2985005030252566,-0.060651280285351133,-0.7874605701697464,-0.6044592428906391,-0.42899620754550566,-0.11208229992621185,-0.7023942591487112,-0.9260048465322499,-1.031564379360624,0.3457203505741229,0.0,1.0
0.14387279142654744,-1.093133565198287,-0.12942821758471185,1.727174632643766,0.009421648879062829,0.13368034158353365,0.9104515783291849,1.1888797607868198,-1.981025830300093,-0.6177069564970835,-1.5013633205726893,0.0,1.0
0.8382657409048148,1.1685143809864924,-2.1927363365655315,-0.8503264502400841,0.418675576725531,-1.3855463410648725,-1.8045521673834202,0.4122858269371803,0.19107619510429116,0.7618177863813851,-0.4099047876223002,1.0,0.0
-0.1647462972304604,1.1685143809864924,0.7646719673069767,0.13457233752854145,-0.7798537833962684,-1.3855463410648725,-0.7114987113173065,-1.1777233048670568,-0.8639447886635518,-0.20384953363354294,1.6890539295899853,0.0,1.0
0.992575285233318,-1.1542591853654431,1.1773335911031406,-0.829371156883305,-0.7213889365610587,-0.7666021370229292,0.09947643350593918,-0.5015510003945153,-1.1742450780070368,-0.893611905072777,-0.15802974155682534,0.0,1.0
-0.47336538588746824,1.2907656213208047,-2.123959399266171,-0.5779076366019537,-0.633691666308244,1.427836404580324,0.09947643350593918,-1.3718717883294387,-0.4295243835826761,-1.5833742765120116,1.1853038374590372,0.0,1.0
-0.010436752901956477,-0.6041286038610375,-0.3357590294827936,1.245202885437843,-0.633691666308244,0.5275539259738612,1.0162309450452605,1.0148156031998425,-0.11922409423919109,-0.6177069564970835,-1.2494882745072144,0.0,1.0
1.6869682347115853,0.5572581793149302,-0.5420898413808758,-0.5569523432451745,1.0617888919128378,-0.935405101761641,-1.2580254393503634,1.105195069639238,-0.1812841521078892,1.3826039206766958,-0.4099047876223002,1.0,0.0
1.3011943738903258,-0.4207517433595688,0.14567953161273103,1.0985158319403878,-0.7798537833962684,-0.6259329997406694,0.8751917894238264,0.6666872880258508,-0.5536444993200695,-0.3418020079213899,0.09384530450864804,0.0,1.0
0.6068014244120585,-0.6652542240281936,-0.26698209218343294,-0.5779076366019537,-0.22443773846177606,1.0339628201899966,0.8575618949711471,0.1679265287862122,0.25313625297298653,1.3136276835327723,-0.8296965310647573,0.0,1.0
0.37533710791930297,-0.35962612319241255,0.0769025943133703,0.2603040976692172,-0.5459943960554297,0.07741268667062973,0.6812629504443546,0.13445265232717954,1.0599170052660454,0.6238653120935381,0.17780365319713917,0.0,1.0
-0.010436752901956477,1.504705291905851,-0.8171975905783183,1.0356499518700502,0.8863943514072083,-0.7666021370229292,-0.3941606111690799,0.7068559397766975,-0.5536444993200695,-0.893611905072777,-0.9136548797532484,0.0,1.0
-0.3190558415589643,-0.4207517433595688,-0.1982051548840726,-0.17975706282314763,-0.2829025852969858,-1.3855463410648725,-0.49993997788515543,-0.0396115052597977,0.7496167159225603,-0.3418020079213899,0.09384530450864804,0.0,1.0
1.8412777790400885,-0.6652542240281936,0.558341155408895,-0.829371156883305,-0.3413674321321956,-0.6540668271971214,0.32866506139076945,-0.3341816180993148,-1.6086654830879126,-0.27282577077746645,0.3457203505741229,0.0,1.0
-1.0906035632014832,0.007127597810524631,-0.7484206532789578,0.2393488043124378,-0.45829712580261495,1.0902304751029004,0.8928216838765056,-0.20028611226318419,0.4393164265790781,0.6238653120935381,-0.4099047876223002,0.0,1.0
-1.0906035632014832,-0.9097567046968185,0.0769025943133703,-0.2635782362502646,-0.5167619726378248,1.0339628201899966,0.293405272485411,-1.2145445689719778,-0.367464325713978,-0.7556594307849305,0.6815537453280889,0.0,1.0
2.689980272846859,2.024273063326679,-0.679643715979597,-0.5779076366019537,1.5002752431769106,-0.7666021370229292,-1.4519542783298351,1.908568104656096,0.37725636871038,3.1070098492747813,-0.4938631363107913,1.0,0.0
-0.010436752901956477,0.2516300784791493,-0.12942821758471185,-0.7665052768129672,0.5063728469783453,0.021145031757725797,-0.8172780780333819,0.7202454903603254,1.2460971788721342,0.4169366006617677,-0.8296965310647573,1.0,0.0
0.2981823357550507,-0.6652542240281936,0.14567953161273103,-0.8084158635265257,-0.3705998555498005,-0.37272855263260174,0.22288569467469396,-0.5517618150830642,-0.6157045571887649,1.1756752092449252,-0.07407139286833421,0.0,1.0
-0.5505201580517198,0.12937883814483678,0.00812565701400959,-0.9131923303104221,-0.7213889365610587,-0.9916727566745449,-0.887797655844099,-1.037133023739075,-0.7398246729261584,-0.4797544822092365,0.09384530450864804,0.0,1.0
0.5296466522478069,1.4741424818222728,-0.6108667786802363,-0.6617288100290708,0.59407011723116,-0.42899620754550566,-0.3941606111690799,0.7235928780062137,-0.05716403637049574,0.3479603635178442,-0.8296965310647573,1.0,0.0
-0.241901069394712,-0.5430029836938812,-0.12942821758471185,-0.284533529607044,-0.04904319795614694,-0.42899620754550566,-0.006302933210136332,-0.23375998872221684,-1.422485309481821,-1.031564379360624,-0.9136548797532484,0.0,1.0
-0.3190558415589643,-0.23737488285810038,-0.3357590294827936,1.2871134721514013,-0.8090862068138733,-0.4852638624584096,-0.3412709278110421,-0.5216353262699199,-1.6086654830879126,-1.031564379360624,1.0173871400820533,0.0,1.0
0.06671801926229515,-0.05399802235663162,1.0397797165044194,-0.7036393967426293,0.6233025406487648,-1.4418139959777765,-1.8574418507414578,0.3687697875404453,0.687556658053865,0.003079177798227526,-0.15802974155682534,1.0,0.0
0.14387279142654744,-0.5430029836938812,-0.26698209218343294,0.3755582111315031,-0.8090862068138733,-0.935405101761641,-0.6762389224119479,-0.7760367873585905,-1.732785598825306,-1.1005406165045475,0.8494704427050711,0.0,1.0
-0.08759152506620878,-0.5430029836938812,-0.12942821758471185,-0.6407735166722915,-0.3998322789674052,-0.31646089771969776,0.09947643350593918,-0.23375998872221684,1.3081572367408323,0.5548890749496147,0.009886955820156914,0.0,1.0
0.6839561965763101,-0.4207517433595688,0.21445646891209139,-0.7874605701697464,-0.7506213599786636,0.4150186161480533,-0.23549156109496663,-0.7191311973782275,0.004896021498202368,0.6928415492374617,-0.07407139286833421,0.0,1.0
-0.6276749302159714,0.007127597810524631,-0.6108667786802363,0.17648292424210002,-0.48752954922021985,0.3587509612351494,0.4697042170122035,-0.09986448288608621,-0.1812841521078892,0.8307940235253086,-0.4099047876223002,0.0,1.0
0.7611109687405617,1.8408962028252105,-0.3357590294827936,-0.7245946900994086,1.1494861621656525,-1.4418139959777765,-0.6938688168646272,0.9277835244063353,-0.5536444993200695,0.6238653120935381,-1.1655299258187233,1.0,0.0
0.6839561965763101,1.2602028112372268,-0.9547514651770398,-0.745549983456188,0.7109998109015795,-0.9916727566745449,-1.4343243838771558,0.8374040579669396,0.5013764844477734,0.4169366006617677,-1.2494882745072144,1.0,0.0
0.37533710791930297,-1.398761666034068,0.14567953161273103,1.8005181593924937,-0.45829712580261495,0.5838215808867651,-0.04156272211549484,0.5495287204192365,-0.9260048465322499,0.4169366006617677,0.42967869926261404,0.0,1.0
0.2981823357550507,-0.17624926269094413,0.14567953161273103,-0.6198182233155123,0.7694646577367893,-0.26019324280679385,-1.4343243838771558,-0.3810450451419754,0.004896021498202368,0.4169366006617677,1.6890539295899853,1.0,0.0
0.22102756359079906,2.635529264998241,-0.8171975905783183,0.5536782046641269,1.237183432418467,-0.03512262315517813,-0.42942040007443844,1.413154733062383,-0.11922409423919109,0.3479603635178442,-1.081571577130232,1.0,0.0
0.06671801926229515,-0.23737488285810038,0.14567953161273103,-0.5779076366019537,-0.3413674321321956,0.1899479964964376,-0.14734208883157035,-1.2212393442637917,0.8737368316599537,0.003079177798227526,1.9409289756554602,0.0,1.0
-1.0906035632014832,-0.39018893327599063,-0.12942821758471185,-0.012114715968913312,-0.3705998555498005,0.5838215808867651,0.575483583728279,-0.7023942591487112,0.687556658053865,-0.7556594307849305,0.26176200188563176,0.0,1.0
-0.5505201580517198,-0.17624926269094413,2.0026568386954686,1.5804875791463113,-0.07827562137375182,0.021145031757725797,0.11710632795861844,0.797235406216093,-0.8018847307948564,-0.20384953363354294,-0.9976132284417396,0.0,1.0
-0.3190558415589643,-0.7263798441953498,-0.1982051548840726,0.7213205515183612,-0.2829025852969858,2.8907954323158265,1.26304946738277,0.26834815816334734,0.5013764844477734,-0.6177069564970835,-0.15802974155682534,0.0,1.0
-0.5505201580517198,-0.5430029836938812,0.9022258419056982,0.4908123245937891,-0.22443773846177606,1.2027657849287083,1.26304946738277,0.35538023695681736,-0.11922409423919109,0.003079177798227526,-1.1655299258187233,0.0,1.0
0.2981823357550507,-0.17624926269094413,-0.40453596678215437,-0.7874605701697464,0.5063728469783453,0.5275539259738612,0.716522739349713,-0.30070774164028213,-0.7398246729261584,-0.4797544822092365,-0.5778214849992824,0.0,1.0
0.14387279142654744,-0.35962612319241255,0.2832334062114521,1.9157722728547795,-0.22443773846177606,0.2462156514093415,0.78704231716043,0.703508552130809,-0.4915844414513715,0.210007889229998,0.09384530450864804,0.0,1.0
-0.9362940188729794,-0.9097567046968185,0.35201034351081284,0.8889628983725951,-0.6921565131434538,-0.7666021370229292,-1.169875967086967,-0.5015510003945153,-0.8639447886635518,0.899770260669232,1.2692621861475282,0.0,1.0
-0.5505201580517198,-0.481877363526725,0.48956421810953427,-0.8503264502400841,-1.042945594154712,-1.0479404115874489,-0.887797655844099,-1.274797546598229,0.19107619510429116,1.5205563949645426,0.6815537453280889,0.0,1.0
-0.47336538588746824,-0.5430029836938812,-0.1982051548840726,-0.9131923303104221,0.36021072989032127,0.4712862710609572,0.1347362224112977,-1.1040807766571774,0.7496167159225603,0.3479603635178442,0.42967869926261404,0.0,1.0
-1.244913107529987,-0.481877363526725,1.2461105284025014,1.245202885437843,-0.7798537833962684,-0.31646089771969776,-0.4117905056217592,-0.14003313463689568,0.06695607936689772,-0.27282577077746645,0.009886955820156914,0.0,1.0
-0.010436752901956477,0.19050445831199303,0.00812565701400959,-0.7245946900994086,0.18481618938469194,-0.8791374468487371,-1.5577336450459107,0.0005571464910489172,0.06695607936689772,1.3826039206766958,0.6815537453280889,1.0,0.0
1.2240396017260742,1.5963937221565854,-0.1982051548840726,-0.6826841033858501,1.237183432418467,-1.4418139959777765,-1.786922272930741,1.3729860813115364,0.8737368316599537,-0.27282577077746645,-1.1655299258187233,1.0,0.0
0.06671801926229515,-0.5430029836938812,0.48956421810953427,0.1974382175988794,-0.633691666308244,-1.2730110312390646,-0.5704595556958725,-0.16681223580415153,-0.24334420997658454,-0.4797544822092365,0.8494704427050711,0.0,1.0
1.91843255120434,-0.11512364252378787,1.5212182775999443,-0.6198182233155123,1.1202537387480476,-0.147657932980986,-0.5880894501485517,1.2390905754753687,0.37725636871038,2.0033900549720065,-0.7457381823762662,1.0,0.0
-0.241901069394712,-0.23737488285810038,-0.1982051548840726,-0.8712817435968635,-0.07827562137375182,-0.37272855263260174,1.280679361835449,-0.36096071926657064,0.4393164265790781,0.07205541494215101,-0.4938631363107913,0.0,1.0
-0.7819844745444754,-0.05399802235663162,-1.2298592143744822,-0.13784647610958906,-0.10750804479135671,-0.20392558789388993,0.2052558002220147,0.017294084720565244,-0.05716403637049574,-0.3418020079213899,-0.9136548797532484,0.0,1.0
-0.5505201580517198,-0.7875054643625061,0.35201034351081284,-0.6198182233155123,-0.22443773846177606,2.215583573360979,0.38155474474880724,-1.0036591472800422,0.687556658053865,1.5205563949645426,0.76551209401658,0.0,1.0
0.992575285233318,0.8017606599835548,-0.3357590294827936,-0.745549983456188,0.0678864957142726,-0.7103344821100253,-1.381434700519118,0.16123175349439822,-0.367464325713978,2.210318766403777,0.5136370479511052,1.0,0.0
-0.3190558415589643,-0.5430029836938812,-0.060651280285351133,1.6433534592166492,-0.16597289162656628,2.1593159184480752,1.5098679897202794,0.8374040579669396,0.004896021498202368,-0.3418020079213899,-0.661779833687775,0.0,1.0
-0.5505201580517198,0.19050445831199303,-0.12942821758471185,-0.6826841033858501,-0.6629240897258489,0.4712862710609572,-0.1649719832842496,-1.9275381375494403,0.004896021498202368,0.003079177798227526,2.5286374164748997,0.0,1.0
0.2981823357550507,-0.8486310845296622,-0.40453596678215437,-0.13784647610958906,-0.6629240897258489,-0.26019324280679385,-0.7114987113173065,-1.3183135859950013,-1.4845453673505191,-0.27282577077746645,1.5211372322130032,0.0,1.0
3.692992310982134,0.2516300784791493,1.6587721521986658,-0.7036393967426293,1.0910213153304427,-1.3855463410648725,-1.6282532228566275,1.5236185253771835,-0.4915844414513715,1.2446514463888487,0.3457203505741229,1.0,0.0
0.22102756359079906,-1.0320079450311308,0.8334489046063375,1.2242475920810638,-0.2829025852969858,1.9342452987964596,0.5225939003702412,0.7704563050488743,-0.30540426784528263,-0.54873071935316,-0.4099047876223002,0.0,1.0
-0.08759152506620878,-0.9708823248639746,0.2832334062114521,-0.8503264502400841,-0.3705998555498005,0.021145031757725797,-0.5175698723378347,-1.639662800001737,0.25313625297298653,-1.1005406165045475,1.8569706269669677,0.0,1.0
-0.7048297023802238,-0.8486310845296622,-0.9547514651770398,1.0775605385836087,-0.3121350087145907,1.484104059493228,0.7517825282550715,0.6566451250881484,-0.8018847307948564,0.07205541494215101,-1.081571577130232,0.0,1.0
0.4524918800835546,-1.1542591853654431,0.14567953161273103,-0.9131923303104221,-0.6044592428906391,0.021145031757725797,-0.4117905056217592,-1.251365833076936,-0.9260048465322499,1.3136276835327723,0.6815537453280889,0.0,1.0
-0.010436752901956477,-1.0320079450311308,0.14567953161273103,0.1974382175988794,-0.3998322789674052,-0.8228697919358332,-0.09445240547353259,-0.6421412815224599,-1.422485309481821,-0.893611905072777,0.26176200188563176,0.0,1.0
0.5296466522478069,-0.2985005030252566,0.2832334062114521,1.182337005367505,-0.6629240897258489,0.696356890712573,1.615647356436355,0.7369824285898416,-0.4915844414513715,-0.4797544822092365,-0.15802974155682534,0.0,1.0
-1.013448791037231,1.9325846330759449,-2.1927363365655315,0.02979587074464508,-0.6629240897258489,-1.2730110312390646,-1.5048439616878728,-0.36765549455834745,0.6254966001851668,-0.13487329648961946,0.009886955820156914,0.0,1.0
-0.1647462972304604,0.8017606599835548,-1.711297775470007,-0.9131923303104221,-0.6044592428906391,-0.7666021370229292,0.6107433726336375,-1.237976282493308,-1.2363051358757322,-1.3074693279363176,0.009886955820156914,0.0,1.0
-1.322067879694239,-1.093133565198287,-0.679643715979597,-0.20071235617992683,-0.7506213599786636,-0.03512262315517813,-0.25312145554764587,-0.30070774164028213,0.12901613723559582,-1.169516853648471,-0.9136548797532484,0.0,1.0
-0.6276749302159714,-0.17624926269094413,0.558341155408895,0.15552763088532082,-0.45829712580261495,0.8651598554512847,0.928081472781864,0.20140040524524486,-0.4295243835826761,-0.4797544822092365,-0.9976132284417396,0.0,1.0
-0.8591392467087277,-0.35962612319241255,-0.679643715979597,-0.7665052768129672,-0.633691666308244,0.07741268667062973,-0.006302933210136332,-1.639662800001737,0.8737368316599537,-0.6177069564970835,1.7730122782784765,0.0,1.0
-0.3190558415589643,-0.2985005030252566,-1.092305339775761,-0.8503264502400841,-0.5167619726378248,5.169635456288436,2.082839559432355,-0.836289764984879,-0.4295243835826761,-0.4107782450653134,-0.4099047876223002,0.0,1.0
0.14387279142654744,-0.11512364252378787,-0.679643715979597,-0.7874605701697464,-0.1367404682089616,1.0902304751029004,1.1043804173086567,0.26834815816334734,0.37725636871038,1.1066989721010019,-1.3334466231957056,0.0,1.0
-1.013448791037231,-0.6652542240281936,-0.5420898413808758,-0.34739940967738175,-0.5167619726378248,1.7091746791448437,0.6283732670863168,-1.107428164303066,0.5634365423164716,-0.20384953363354294,0.6815537453280889,0.0,1.0
-0.08759152506620878,-0.7875054643625061,0.35201034351081284,-0.6407735166722915,-0.867551053649083,-0.42899620754550566,-0.2883812444530044,-1.4722934177065738,-0.4295243835826761,-1.031564379360624,0.76551209401658,0.0,1.0
-0.9362940188729794,-0.6041286038610375,0.14567953161273103,-0.9341476236672013,-0.5752268194730344,1.2027657849287083,1.1925298895720529,-1.2480184454310104,1.3702172946095277,-0.6177069564970835,0.8074912683608249,0.0,1.0
-0.9362940188729794,-0.05399802235663162,-0.8171975905783183,-0.7665052768129672,-0.7213889365610587,1.0339628201899966,0.7517825282550715,-0.9367113943619769,1.1840371210034388,0.003079177798227526,0.42967869926261404,0.0,1.0
0.6839561965763101,1.3518912414879611,-0.26698209218343294,-0.7874605701697464,9.12993775517178,-0.8228697919358332,-1.0640966003708916,0.703508552130809,-0.677764615057463,5.176296963592485,-0.9976132284417396,1.0,0.0
-0.5505201580517198,-0.9708823248639746,0.6271180927082554,1.8319510994276624,-0.48752954922021985,0.9214275103641887,0.22288569467469396,0.696813776838995,0.37725636871038,1.3136276835327723,-0.15802974155682534,0.0,1.0
-1.322067879694239,-1.093133565198287,-0.060651280285351133,-0.8922370369536428,-0.867551053649083,0.021145031757725797,-0.8525378669387405,-1.639662800001737,0.687556658053865,-0.6177069564970835,0.9614149076230325,0.0,1.0
-0.08759152506620878,-0.17624926269094413,-0.4733129040815151,1.2032922987242842,-0.22443773846177606,0.07741268667062973,0.3462949558434487,0.6466029621504461,-0.4915844414513715,-0.893611905072777,-0.8296965310647573,0.0,1.0
-0.1647462972304604,0.12937883814483678,-0.7484206532789578,-0.6407735166722915,0.8863943514072083,-0.37272855263260174,-0.8349079724860612,0.28843248403875205,1.1219770631347408,0.003079177798227526,-0.3259464389338091,1.0,0.0
-0.3962106137232159,-0.6041286038610375,0.6271180927082554,0.6794099648048024,-0.5752268194730344,-0.09139027806808206,0.5578536892755998,0.1679265287862122,0.004896021498202368,0.6238653120935381,-0.4938631363107913,0.0,1.0
-0.7048297023802238,-0.5430029836938812,-0.6108667786802363,1.9786381529251174,-0.48752954922021985,0.9214275103641887,0.45207432255952423,0.7871932432783907,-0.4915844414513715,-1.2384930907923946,-0.661779833687775,0.0,1.0
-1.013448791037231,1.718644962490898,-0.26698209218343294,-0.41026528974771953,-0.48752954922021985,1.37156874966742,0.6283732670863168,-1.338397911870406,1.3702172946095277,-0.6177069564970835,1.2692621861475282,0.0,1.0
-0.8591392467087277,0.5572581793149302,0.21445646891209139,0.7632311382319196,0.09711891913187728,2.9470630872287304,2.3384730289962046,0.803930181507907,0.9357968895286519,-0.20384953363354294,-1.6692800179496716,0.0,1.0
-0.3190558415589643,-0.4207517433595688,-0.40453596678215437,2.230101673206469,-0.19520531504417118,1.37156874966742,1.404088623004204,1.2390905754753687,-0.4295243835826761,-0.20384953363354294,-0.9976132284417396,0.0,1.0
1.5326586903830808,-0.6652542240281936,0.21445646891209139,1.0985158319403878,-0.5459943960554297,0.1899479964964376,0.504964005917562,1.1386689460982706,-0.8018847307948564,-1.4454218022241645,-0.661779833687775,0.0,1.0
-1.6306869683512466,-0.6652542240281936,-0.9547514651770398,-0.9341476236672013,-0.07827562137375182,-0.9916727566745449,-0.30601113890568366,-1.7200001035034302,0.004896021498202368,-0.9625881422167005,0.8494704427050711,0.0,1.0
-1.013448791037231,0.007127597810524631,-0.4733129040815151,-0.7245946900994086,-0.3998322789674052,-1.0479404115874489,-0.11208229992621185,-1.458903867122946,-1.2363051358757322,0.07205541494215101,0.76551209401658,0.0,1.0
0.37533710791930297,-0.6652542240281936,-0.060651280285351133,1.0985158319403878,-0.5167619726378248,1.596639369319036,1.2277896784774114,0.7369824285898416,-0.6157045571887649,0.1410316520860745,-0.8296965310647573,0.0,1.0
-0.3962106137232159,-0.17624926269094413,0.00812565701400959,1.8948169794980003,-0.5167619726378248,-1.3855463410648725,-0.6586090279592687,-0.1935913369713702,-0.4915844414513715,-1.3074693279363176,1.6890539295899853,0.0,1.0
0.4524918800835546,2.9411573658340213,-0.1982051548840726,-0.2426229428934854,0.7986970811543942,-0.5415315173713136,-0.9230574447494575,0.5763078215864552,-0.367464325713978,0.003079177798227526,-0.9136548797532484,1.0,0.0
0.5296466522478069,0.06825321797768054,0.2832334062114521,-0.8084158635265257,-0.5167619726378248,-1.1042080665003529,0.1347362224112977,-0.6354465062306459,0.19107619510429116,-0.3418020079213899,0.42967869926261404,0.0,1.0
-0.241901069394712,0.37388131881346176,-1.0235284024764002,1.559532285789532,-0.6629240897258489,1.596639369319036,1.2277896784774114,0.9512152379276656,-0.8639447886635518,-0.27282577077746645,-0.9136548797532484,0.0,1.0
1.5326586903830808,0.06825321797768054,0.48956421810953427,-0.9551029170239805,-0.3998322789674052,-0.8791374468487371,-0.9759471281074953,-0.7693420120668136,-1.6086654830879126,-1.7213267507998582,-0.07407139286833421,0.0,1.0
0.22102756359079906,-0.5430029836938812,1.0397797165044194,-0.284533529607044,-0.42906470238501004,3.6222749461835777,0.8223021060657886,-0.9567957202373817,-1.8569057145626995,0.4169366006617677,0.6815537453280889,0.0,1.0
-0.1647462972304604,1.4741424818222728,-0.26698209218343294,-0.13784647610958906,0.8571619279896039,-1.0479404115874489,-0.8349079724860612,0.5461813327733481,0.6254966001851668,1.1756752092449252,0.42967869926261404,1.0,0.0
-0.241901069394712,-0.35962612319241255,0.35201034351081284,0.7632311382319196,-0.5459943960554297,-0.8228697919358332,-0.7114987113173065,0.03403102295008158,-1.0501249622696434,0.07205541494215101,0.5136370479511052,0.0,1.0
3.692992310982134,0.31275569864630554,2.346541525192272,-0.5150417565316159,1.0910213153304427,-1.0479404115874489,-1.5224738561405522,1.640777092983835,-0.24334420997658454,0.6928415492374617,0.26176200188563176,1.0,0.0
-0.8591392467087277,-0.7263798441953498,0.558341155408895,-0.7560276301345775,-0.7213889365610587,-0.31646089771969776,-0.09445240547353259,-1.6865262270443977,-1.1742450780070368,-1.5833742765120116,1.101345488770546,0.0,1.0
-0.47336538588746824,1.3518912414879611,-0.679643715979597,0.7213205515183612,-0.633691666308244,-0.20392558789388993,0.293405272485411,0.6867716139012927,-0.11922409423919109,-0.13487329648961946,-1.1655299258187233,0.0,1.0
-0.47336538588746824,0.31275569864630554,-0.26698209218343294,0.7841864315886987,-0.5752268194730344,-1.1604757214132568,-0.42942040007443844,-0.8831531920275024,-0.9260048465322499,-1.2384930907923946,1.3532205348360193,0.0,1.0
0.6068014244120585,1.718644962490898,0.21445646891209139,-0.5569523432451745,0.8863943514072083,-0.147657932980986,-1.1346161781816086,0.7704563050488743,0.5634365423164716,0.6238653120935381,0.26176200188563176,1.0,0.0
1.6098134625473337,1.9325846330759449,-0.40453596678215437,-0.7245946900994086,1.1787185855832574,-1.4418139959777765,-1.4343243838771558,0.8976570355932282,0.19107619510429116,-0.7556594307849305,-0.7457381823762662,1.0,0.0
2.3813611841898528,-0.5430029836938812,1.10855665380378,-0.6826841033858501,-0.3998322789674052,-0.147657932980986,0.8399320005184678,1.105195069639238,-0.1812841521078892,0.4169366006617677,-0.661779833687775,0.0,1.0
0.2981823357550507,-0.9097567046968185,0.35201034351081284,1.6014428725030905,-0.6629240897258489,1.2027657849287083,0.6107433726336375,0.8574883838423816,-0.24334420997658454,1.7964613435402366,-0.07407139286833421,0.0,1.0
-0.3962106137232159,-0.23737488285810038,1.2461105284025014,1.3918899389352977,-0.3121350087145907,0.4150186161480533,0.18762590576933547,0.9043518108850049,-1.1121850201383388,0.003079177798227526,-1.3334466231957056,0.0,1.0
-0.010436752901956477,1.718644962490898,-1.7800747127693677,-0.5779076366019537,0.6233025406487648,-0.8791374468487371,-0.5528296612431932,0.9244361367604469,1.8046376996904034,0.07205541494215101,-0.8296965310647573,1.0,0.0
-0.08759152506620878,-0.9708823248639746,0.48956421810953427,1.8948169794980003,-0.1367404682089616,0.9776951652770927,0.6988928448970338,1.5972610535870628,0.8116767737912585,1.7274851063963133,-1.1655299258187233,0.0,1.0
0.9154205130690664,4.25535819942788,-1.1610822770751217,0.11361704417176224,0.5063728469783453,-1.1042080665003529,-1.0993563892762501,1.4399338342296018,0.9357968895286519,-0.27282577077746645,-0.4938631363107913,1.0,0.0
0.14387279142654744,0.9240119003178674,-0.3357590294827936,-0.7036393967426293,0.44790800014313553,-0.935405101761641,-1.6106233284039484,-0.2739286404730635,0.8116767737912585,0.6928415492374617,1.2692621861475282,1.0,0.0
-0.47336538588746824,0.31275569864630554,1.1773335911031406,-0.7874605701697464,0.418675576725531,-0.42899620754550566,0.575483583728279,-0.836289764984879,-0.6157045571887649,-0.20384953363354294,0.8494704427050711,1.0,0.0
-0.9362940188729794,-0.6652542240281936,0.14567953161273103,-0.8712817435968635,-0.8967834770666878,-0.42899620754550566,-0.09445240547353259,-1.703263165273914,0.8737368316599537,-1.1005406165045475,1.8569706269669677,0.0,1.0
0.2981823357550507,0.8628862801507111,0.35201034351081284,-0.9760582103807599,-0.5459943960554297,-1.4980816508906802,-0.2883812444530044,-1.5057672941656064,-1.1742450780070368,-0.9625881422167005,0.76551209401658,0.0,1.0
-1.4763774240227427,-0.6652542240281936,1.6587721521986658,-0.9551029170239805,-0.42906470238501004,0.8651598554512847,0.434444428106845,-1.1743759172211312,-0.367464325713978,0.6238653120935381,-0.661779833687775,0.0,1.0
0.6068014244120585,-0.9708823248639746,0.35201034351081284,-0.9551029170239805,-0.19520531504417118,0.30248330632224546,-0.12971219437889112,-1.5492833335623415,-2.0430858881687883,-0.6177069564970835,1.8569706269669677,1.0,0.0
-0.08759152506620878,-0.05399802235663162,-0.9547514651770398,0.17648292424210002,1.1202537387480476,-0.20392558789388993,0.8751917894238264,0.013946697074639683,-1.981025830300093,-0.27282577077746645,-0.8296965310647573,0.0,1.0
-0.3190558415589643,0.6795094196492427,-0.26698209218343294,4.315153362206006,-0.7213889365610587,-0.20392558789388993,0.09947643350593918,2.7621519543615403,-0.9880649044009453,-0.7556594307849305,0.09384530450864804,0.0,1.0
-0.47336538588746824,1.6575193423237418,-2.123959399266171,-0.745549983456188,0.7109998109015795,-1.2730110312390646,-1.6106233284039484,0.9244361367604469,2.9217187413269445,1.3826039206766958,0.009886955820156914,1.0,0.0
-0.010436752901956477,-0.4207517433595688,2.896757023587157,1.475711112362415,-0.5459943960554297,0.9214275103641887,0.6988928448970338,1.1386689460982706,-1.1121850201383388,-0.6177069564970835,-1.5013633205726893,0.0,1.0
-0.241901069394712,-0.9097567046968185,0.0769025943133703,-0.8084158635265257,-0.3705998555498005,1.8217099889706518,0.575483583728279,-0.7358681356077439,1.3702172946095277,-0.06589705934569597,0.26176200188563176,0.0,1.0
